iter	RMSE
179	0.7180140145
180	0.7176795505
181	0.7169825865
182	0.716366789
183	0.7153142951
184	0.714988722
185	0.7141089711
186	0.7132582835
187	0.7122414691
188	0.7115874907
189	0.7105460444
190	0.7102102847
191	0.7096353435
192	0.7095649995
193	0.7098988775
194	0.7087578581
195	0.7089220943
196	0.7081457675
197	0.7078254595
198	0.7065786953
199	0.7066139833
200	0.7065538259
201	0.7070052925
202	0.7054567287
203	0.7050933573
204	0.7036315506
205	0.7034306669
206	0.7026225391
207	0.7015733104
208	0.7012254098
209	0.7012412307
210	0.7004024935
211	0.6994692245
212	0.6994189503
213	0.699628836
214	0.6996121111
215	0.6997478281
216	0.6997141343
217	0.6993919025
218	0.6988720503
219	0.6980798203
220	0.6979755598
221	0.697983442
222	0.6975745492
223	0.6975330774
224	0.6971402096
225	0.6964419299
226	0.6964920718
227	0.6957809127
228	0.6958530219
229	0.6958102479
230	0.6955873552
231	0.6949493873
232	0.6949319319
233	0.6951976457
234	0.6950565876
235	0.6948316957
236	0.6950315829
237	0.6944574514
238	0.6939134616
239	0.6936919123
240	0.6934342274
241	0.6937361109
242	0.6929658404
243	0.6929814131
244	0.692671039
245	0.6930600627
246	0.6925764174
247	0.6917406889
248	0.6909004886
249	0.6913015137
250	0.6907329179
251	0.6903401371
252	0.6902402963
253	0.6899566493
254	0.6899748247
255	0.6906242792
256	0.6907818531
257	0.6905949672
258	0.6907382023
259	0.6907689131
260	0.69050796
261	0.6896953911
262	0.6894317558
263	0.6894343493
264	0.6893917764
265	0.6898857252
266	0.6899129974
267	0.6895871108
268	0.6894642204
269	0.6884795612
270	0.6886004328
271	0.6888250257
272	0.6888162731
273	0.6888239916
274	0.6884426204
275	0.6884924939
276	0.6882789625
277	0.6883790008
278	0.6885800692
279	0.6880159631
280	0.6876963561
281	0.6877047839
282	0.6882910748
283	0.6882228084
284	0.688439381
285	0.6881752604
286	0.6880821825
287	0.6875907786
288	0.6871097964
289	0.6864770262
290	0.6868351697
291	0.6866393529
292	0.6866732816
293	0.6870193431
294	0.6869248828
295	0.6866012826
296	0.6860730368
297	0.6856345037
298	0.6852027681
299	0.6850168649
300	0.6845124758
301	0.6842034
302	0.6839843447
303	0.6839777075
304	0.6836102888
305	0.6833198604
306	0.6834789982
307	0.6835136131
308	0.6840973021
309	0.6841347445
310	0.6843635244
311	0.6842793284
312	0.6843003824
313	0.6843255827
314	0.6841421309
315	0.6842000246
316	0.6840639518
317	0.6839777307
318	0.6834246821
319	0.6840189343
320	0.6841891657
321	0.6839304058
322	0.6838774377
323	0.6839642219
324	0.6838577253
325	0.683615257
326	0.6835647174
327	0.6840074101
328	0.6839746839
329	0.6845779258
330	0.6846066997
331	0.6844958006
332	0.6843492672
333	0.6844176913
334	0.684450837
335	0.6843410629
336	0.6844383425
337	0.6841777192
338	0.6843443538
339	0.6841071986
340	0.6841416439
341	0.6841462885
342	0.6841946377
343	0.6845193843
344	0.6843901312
345	0.6838129734
346	0.6838337211
347	0.6833726026
348	0.6831717544
349	0.6830331368
350	0.6830816367
351	0.6833612132
352	0.6831758644
353	0.6836988254
354	0.6830991912
355	0.6831005267
356	0.6832267766
357	0.6830265239
358	0.68342708
359	0.6832818238
360	0.6830651007
361	0.6832052949
362	0.6832775938
363	0.6835387172
364	0.683299144
365	0.6833530983
366	0.6829764158
367	0.6824205637
368	0.6825423324
369	0.6825300796
370	0.6828115143
371	0.6822781988
372	0.6827850894
373	0.682492392
374	0.6827938296
375	0.6828578078
376	0.6832105251
377	0.682708182
378	0.682332402
379	0.6823197919
380	0.6826327467
381	0.6825595653
382	0.6830716557
383	0.683094145
384	0.6833115406
385	0.6831033455
386	0.6828729078
387	0.6831211045
388	0.6828638823
389	0.6827580971
390	0.6828806111
391	0.6828774556
392	0.6826669239
393	0.6828555702
394	0.683015001
395	0.6830535966
396	0.683055348
397	0.6828385464
398	0.6825815779
399	0.6832040826
400	0.6829549549
401	0.6832064974
402	0.6826951152
403	0.682394237
404	0.6822518037
405	0.6821088318
406	0.6820845558
407	0.6822677151
408	0.6823333526
409	0.682562245
410	0.6829320752
411	0.6830068246
412	0.6828450105
413	0.6831211754
414	0.6831944659
415	0.6831006822
416	0.6831322403
417	0.6829894176
418	0.6830545632
419	0.6828971967
420	0.6830318721
421	0.6834488951
422	0.6834211799
423	0.6837102697
424	0.6837944108
425	0.6839169436
426	0.6839960221
427	0.6838497403
428	0.6838504968
429	0.6836241269
430	0.683657902
431	0.683802183
432	0.6839766513
433	0.6841012736
434	0.6839725758
435	0.6836773001
436	0.6836715612
437	0.683703966
438	0.6838767375
439	0.6835965658
440	0.6835293144
441	0.6833777062
442	0.6835852235
443	0.6834013467
444	0.6834937837
445	0.6839228357
446	0.6834061902
447	0.6834223394
448	0.6834256349
449	0.6836037523
450	0.6835134216
451	0.6835983689
452	0.6837648517
453	0.6839345037
454	0.6838877523
455	0.6838116737
456	0.6838780889
