iter	RMSE
263	0.4620222999
264	0.4618076599
265	0.4614859902
266	0.461498538
267	0.4614537434
268	0.4612607294
269	0.4609690867
270	0.4608539701
271	0.4603393283
272	0.460072458
273	0.4598167248
274	0.4598050344
275	0.4596441802
276	0.4595246352
277	0.4595140874
278	0.4594029201
279	0.459402761
280	0.4594538364
281	0.4593538074
282	0.4593521481
283	0.4591294541
284	0.4590640909
285	0.4589979513
286	0.4590046125
287	0.4589634616
288	0.4588625611
289	0.4587641708
290	0.4585927007
291	0.4585803561
292	0.4583763951
293	0.4583250846
294	0.458064781
295	0.458117644
296	0.4577586859
297	0.4576926358
298	0.4576540843
299	0.4574931159
300	0.457551836
301	0.4575348382
302	0.4575301544
303	0.4575837393
304	0.4574922113
305	0.4574539932
306	0.4574852777
307	0.457471629
308	0.4574704592
309	0.4572922524
310	0.4570907042
311	0.4569413371
312	0.4565430442
313	0.455955796
314	0.4559050928
315	0.455939336
316	0.4558875505
317	0.45570639
318	0.4555877266
319	0.455538645
320	0.4555191387
321	0.4553818382
322	0.4551935882
323	0.4552068801
324	0.4550520999
325	0.4550462625
326	0.4550896014
327	0.4549818755
328	0.4548617405
329	0.4548050223
330	0.4547695031
331	0.4547636497
332	0.4547380987
333	0.4546762537
334	0.4545529738
335	0.4545320898
336	0.4544408256
337	0.4544407825
338	0.4545716052
339	0.4545486984
340	0.4546296808
341	0.4545157989
342	0.4542038047
343	0.4542177473
344	0.4542416745
345	0.4540800847
346	0.4540972856
347	0.4540011591
348	0.4540785492
349	0.4541163017
350	0.4540117173
351	0.4539375441
352	0.4538570762
353	0.453804254
354	0.4537768408
355	0.4537184077
356	0.4536961027
357	0.4532817309
358	0.4531889274
359	0.4531987199
360	0.4533553173
361	0.4533122783
362	0.4532811019
363	0.4530418786
364	0.4530628838
365	0.4530774175
366	0.4530988019
367	0.4529387913
368	0.4529065393
369	0.4529315859
370	0.4529093426
371	0.4527644546
372	0.4527428111
373	0.4528310403
374	0.4528383511
375	0.4528028405
376	0.4528275335
377	0.4527667203
378	0.4526607765
379	0.4527217955
380	0.4526194894
381	0.4525172816
382	0.4525390305
383	0.4524426009
384	0.4525760678
385	0.4525906923
386	0.4524424527
387	0.4523597204
388	0.4523497745
389	0.4522754721
390	0.4521002576
391	0.4519231277
392	0.4519388034
393	0.4519390199
394	0.4520449739
395	0.4520233537
396	0.4517144931
397	0.4517091931
398	0.4517584857
399	0.4518017611
400	0.4517981175
401	0.4517582978
402	0.4517530562
403	0.4516934798
404	0.4516921319
405	0.4517409798
406	0.4517089489
407	0.451643968
408	0.451599904
409	0.4514276482
410	0.4514693017
411	0.4515522202
412	0.4515794401
413	0.4515545272
414	0.4516609975
415	0.4515765738
416	0.4515645627
417	0.4514222664
418	0.4513784672
419	0.4513637552
420	0.4513874998
421	0.4513874954
422	0.4514111678
423	0.4513324871
424	0.451293195
425	0.4512627863
426	0.4511112135
427	0.4511100167
428	0.4511689187
429	0.4511072918
430	0.4506791927
431	0.4505624487
432	0.4505343934
433	0.4505308034
434	0.4504841689
435	0.4504932114
436	0.4505125569
437	0.4504948263
438	0.4505098764
439	0.4502137769
440	0.4500886874
441	0.4500741963
442	0.4499459836
443	0.4499032624
444	0.4498881648
445	0.4498644447
446	0.4498995542
447	0.4500218025
448	0.4500127742
449	0.4500678632
450	0.4500161117
451	0.4499929828
452	0.4499429895
453	0.4498171166
454	0.449831853
455	0.4498528998
456	0.4499081048
457	0.449879708
458	0.4498815849
459	0.4498949893
460	0.4497659506
461	0.449682669
462	0.4496297014
463	0.4496706813
464	0.4494786261
465	0.4494537358
466	0.4493008563
467	0.4492384183
468	0.4491368759
469	0.4490944995
470	0.4488905976
471	0.4488332471
472	0.448857816
473	0.4488690548
474	0.448978395
475	0.4489236791
476	0.4487680734
477	0.4487669625
478	0.448748686
479	0.4486584306
480	0.4488179495
481	0.4488179759
482	0.4488108796
483	0.4488964165
484	0.448657811
485	0.4486030447
486	0.4484068373
487	0.4484149168
488	0.4483818419
489	0.448306664
490	0.448314467
491	0.4482500152
492	0.4481962501
493	0.4481506315
494	0.4482014568
495	0.4481702012
496	0.4481329506
497	0.4480797331
498	0.4480742773
499	0.4481772972
500	0.4481349265
501	0.4481118413
502	0.448097715
503	0.4479419634
504	0.4479566166
505	0.447900748
506	0.4478636996
507	0.4478504497
508	0.4478871678
509	0.4478985519
510	0.447817693
511	0.4478650589
512	0.4478467212
513	0.4478302811
514	0.4477286147
515	0.4476879275
516	0.4476980588
517	0.4476734927
518	0.4476493961
519	0.4476424332
520	0.4476494128
521	0.4476428331
522	0.4471866547
523	0.4470240786
524	0.4469556384
525	0.4469307505
526	0.4468515494
527	0.4468406318
528	0.4469147726
529	0.4468697691
530	0.4466471192
531	0.446642844
532	0.4465532462
533	0.4464523708
534	0.4464042551
535	0.4463160575
536	0.4462300216
537	0.446178851
538	0.4461596622
539	0.4461893653
540	0.4460096265
541	0.4459571788
542	0.445888853
543	0.4457489916
544	0.4456487671
545	0.4456251167
546	0.4455471688
547	0.445546823
548	0.4455873582
549	0.4453260988
550	0.4453081912
551	0.4452455837
552	0.4452684958
553	0.4452445063
554	0.4451630278
555	0.4451482797
556	0.4450753216
557	0.4450813365
558	0.4450146728
559	0.4449985846
560	0.4449419226
561	0.4449563811
562	0.4448729015
563	0.4449181438
564	0.4448011588
565	0.4449326131
566	0.4448731499
567	0.4448571071
568	0.4447326735
569	0.4447438558
570	0.4447436948
571	0.4447544795
572	0.4447824793
573	0.4444795721
574	0.4444384149
575	0.444356454
576	0.444380878
577	0.4443119777
578	0.4442619432
579	0.4443380036
580	0.4442175787
581	0.444225464
582	0.4442058339
583	0.4443117672
584	0.4442178567
585	0.4442265712
586	0.444240881
587	0.4441913658
588	0.4440043673
589	0.4440524813
590	0.4440553079
591	0.4440333265
592	0.4438942762
593	0.4438686759
594	0.4438247814
595	0.4438149747
596	0.4437869028
597	0.4438174699
598	0.4438159463
599	0.443768625
600	0.4437328698
601	0.4437121517
602	0.4437377573
603	0.4437632093
604	0.4437834537
605	0.4437989599
606	0.4438695273
607	0.4438864007
608	0.4439148678
609	0.4438932475
610	0.4437498612
611	0.4436777301
612	0.443585489
613	0.4436321095
614	0.4436467048
615	0.4435372281
616	0.4434997728
617	0.4434363606
618	0.4433754403
619	0.4434284931
620	0.4433383018
621	0.4432502952
622	0.4430068431
623	0.4429699054
624	0.4429453943
625	0.4429084548
626	0.4428100224
627	0.4428140725
628	0.4427460811
629	0.4427428573
630	0.4427112296
631	0.4427247504
632	0.4427707598
633	0.4427206779
634	0.442706611
635	0.4427371186
636	0.4426143822
637	0.4427005025
638	0.4427676103
639	0.4427782901
640	0.4427695583
641	0.4427724394
642	0.4427900117
643	0.4428095241
644	0.4427501164
645	0.4427215189
646	0.4427194765
647	0.4426914122
648	0.4426239857
649	0.4424537625
650	0.4423520954
651	0.4423154802
652	0.4422433707
653	0.4422606369
654	0.4421956558
655	0.4422044783
656	0.4421713847
657	0.4421943803
658	0.4422256404
659	0.4421472343
660	0.4421702771
661	0.4420221987
662	0.4420585076
663	0.4420134504
664	0.4420279146
665	0.4420457567
666	0.4420336677
667	0.4420573387
668	0.4420645214
669	0.4419627434
670	0.4419302974
671	0.4419605246
672	0.4419834297
673	0.4417802002
674	0.4416989356
675	0.4416366202
676	0.4416460026
677	0.4417156572
678	0.441726141
679	0.441513044
680	0.4414908702
681	0.4414903078
682	0.4414789562
683	0.4414505036
684	0.4414427686
685	0.4415104337
686	0.4415035211
687	0.4412918945
688	0.4412493928
689	0.4412262008
690	0.4412489249
691	0.4412172327
692	0.4410845326
693	0.44106703
694	0.441078468
695	0.4409033978
696	0.4408252665
697	0.4407901059
698	0.4406741292
699	0.4407672981
700	0.4407609424
701	0.4406755355
702	0.4406928986
703	0.4406257598
704	0.4405139815
705	0.4405052357
706	0.4404906853
707	0.4404751085
708	0.4404437229
709	0.4402617434
710	0.4402061968
711	0.4401498321
712	0.4400311348
713	0.4400356802
714	0.439999973
715	0.439937811
716	0.439914025
717	0.4398819972
718	0.4399125534
719	0.4397306715
720	0.4397129531
721	0.4395943248
722	0.439592774
723	0.4395485621
724	0.4394835197
725	0.4393799295
726	0.439147246
727	0.4391438821
728	0.4391585324
729	0.4389571018
730	0.4389267131
731	0.4389383899
732	0.4388977105
733	0.4388770911
734	0.4388405117
735	0.4387601527
736	0.4386824438
737	0.4387240411
738	0.4387687759
739	0.438763579
740	0.4388176545
741	0.4388040526
742	0.4387679999
743	0.4387724772
744	0.4388806719
745	0.4387601635
746	0.4388378624
747	0.4388353796
748	0.4388474129
749	0.4387584374
750	0.4387737426
751	0.4387625484
752	0.4387605583
753	0.4385663096
754	0.4385778721
755	0.4385641507
756	0.438546832
757	0.4385530349
758	0.4385310648
759	0.438544543
760	0.4384611123
761	0.4384511032
762	0.4383908178
763	0.4383568689
764	0.4383447429
765	0.4383949133
766	0.4384185209
767	0.4384486451
768	0.4384467177
769	0.4385143891
770	0.4383552089
771	0.4383457914
772	0.4383482137
773	0.438318993
774	0.4383471155
775	0.4383277178
776	0.4383012754
777	0.4382052277
778	0.4380012154
779	0.4380079179
780	0.4380685425
781	0.4381944089
782	0.4382054579
783	0.4382316555
784	0.4382235206
785	0.438245354
786	0.4382495647
787	0.4381867523
788	0.4382432227
789	0.4384356384
790	0.4385276926
791	0.438476639
792	0.4384133206
793	0.4384756067
794	0.4384940317
795	0.4384619947
796	0.438418944
797	0.4385660104
798	0.4385904538
799	0.4386153664
800	0.438634124
801	0.438636597
802	0.4386477775
803	0.4386238322
804	0.4384068585
805	0.43849604
806	0.4385126147
807	0.4384478557
808	0.4384430952
809	0.4384701241
810	0.4384353012
811	0.4384753788
812	0.4384449411
813	0.4384734265
814	0.4384494621
815	0.4384330562
816	0.4384739145
817	0.4385059577
818	0.4385296598
819	0.4386673192
820	0.4386402084
821	0.4386079434
822	0.4385727105
823	0.4385910189
824	0.438557158
825	0.4385416156
826	0.4385396433
827	0.4384624093
828	0.4384018254
