iter	RMSE
374	0.5843291452
375	0.5842227722
376	0.584060022
377	0.5838409082
378	0.5833212648
379	0.5828234837
380	0.5826376333
381	0.5828460222
382	0.5828526359
383	0.5825633238
384	0.582503293
385	0.5820777858
386	0.5822942306
387	0.5822407328
388	0.5823198448
389	0.5822922462
390	0.5821666041
391	0.581674106
392	0.5812790406
393	0.5812147619
394	0.5814024078
395	0.5811035759
396	0.5810162789
397	0.5808761373
398	0.5805647651
399	0.5805538134
400	0.5805657938
401	0.5805329044
402	0.5801727246
403	0.5801681976
404	0.5802736808
405	0.5800422
406	0.579695435
407	0.5793485473
408	0.5792450935
409	0.579397763
410	0.5790531121
411	0.5792070072
412	0.5793269789
413	0.5792858638
414	0.5794094461
415	0.5791945942
416	0.5792341031
417	0.5792357874
418	0.5789523778
419	0.5788080028
420	0.5787473363
421	0.5785550281
422	0.5785413237
423	0.5783586682
424	0.5781144672
425	0.5775991072
426	0.5774859699
427	0.5774040492
428	0.5775022472
429	0.5774650378
430	0.5773718538
431	0.5772916745
432	0.5771198674
433	0.5769895894
434	0.576933378
435	0.5767338679
436	0.5767465661
437	0.5763973198
438	0.5763714999
439	0.5765132999
440	0.5762981644
441	0.5763094857
442	0.5764471671
443	0.5768212159
444	0.5766450408
445	0.5766914582
446	0.5765095028
447	0.5762406152
448	0.5761112439
449	0.5763030763
450	0.5762984009
451	0.5762081794
452	0.5763434537
453	0.5758006119
454	0.5757020535
455	0.5758598574
456	0.5756525539
457	0.5759588023
458	0.5759124763
459	0.5758289866
460	0.5758523362
461	0.5757348784
462	0.575657035
463	0.5754971283
464	0.5753778929
465	0.5752958767
466	0.5753879306
467	0.5752298593
468	0.5752458423
469	0.5753084283
470	0.5751650781
471	0.5751805702
472	0.5753385001
473	0.575834732
474	0.5758190463
475	0.5757224354
476	0.5756218496
477	0.5754791797
478	0.5756620377
479	0.5756087094
480	0.5756429412
481	0.5755062263
482	0.5750262363
483	0.5749124533
484	0.5748928825
485	0.5748595174
486	0.5745082988
487	0.5744833362
488	0.5745554291
489	0.5743828554
490	0.5744471512
491	0.5744479378
492	0.574498552
493	0.5743120702
494	0.5743101313
495	0.5743636893
496	0.5745701424
497	0.5744811224
498	0.5744233052
499	0.5743473829
500	0.5746141647
501	0.5744153695
502	0.5743863146
503	0.574171581
504	0.5743199077
505	0.5744807335
506	0.5743993626
507	0.574553549
508	0.5745364684
509	0.5743198622
510	0.5745163563
511	0.5743910052
512	0.5740685449
513	0.5739510994
514	0.5739749512
515	0.5737908625
516	0.5737133357
517	0.5736723639
518	0.5734739085
519	0.573426088
520	0.573226743
521	0.5733712791
522	0.5732557384
523	0.5730895867
524	0.5731272032
525	0.573223079
526	0.5729740724
527	0.5729508963
528	0.5728535262
529	0.5728532728
530	0.5730890065
531	0.5729912651
532	0.5728627967
533	0.5728214984
534	0.5727031047
535	0.5726989236
536	0.5726725815
537	0.5726846995
538	0.5728419093
539	0.5730071301
540	0.5730065981
541	0.5729874557
542	0.5727548875
543	0.5727128614
544	0.5726549231
545	0.5727541932
546	0.572342791
547	0.5721205986
548	0.5722526379
549	0.5722731554
550	0.57265967
551	0.5727164707
552	0.5725416001
553	0.5725335153
554	0.5723856066
555	0.5723360926
556	0.5723721124
557	0.5723696159
558	0.5721974531
559	0.5723247935
560	0.572272443
561	0.5720743683
562	0.5723950949
563	0.5724318743
564	0.5724620818
565	0.5723573372
566	0.5721706902
567	0.5721800478
568	0.5721220031
569	0.5721720926
570	0.5717326463
571	0.5717459157
572	0.5719787085
573	0.5720535239
574	0.572023808
575	0.57218463
576	0.5723716634
577	0.572377335
578	0.5726237076
579	0.5724880733
580	0.5724767694
581	0.5724234363
582	0.5725936483
583	0.572356236
584	0.5722277011
585	0.5721119053
586	0.5720126069
587	0.5718284853
588	0.5719333365
589	0.5719400863
590	0.571916338
591	0.5715944725
592	0.5715276226
593	0.5716325312
594	0.5714573354
595	0.5713695527
596	0.5712722904
597	0.5712749474
598	0.5712111361
599	0.5711915484
600	0.5709542738
601	0.5709277254
602	0.5706130786
603	0.5705411719
604	0.5704790084
605	0.5703255968
606	0.5701623377
607	0.5699733219
608	0.5702080011
609	0.5699582531
610	0.5698310927
611	0.5697960445
612	0.5699442727
613	0.5699096969
614	0.569924433
615	0.5699499317
616	0.5699504083
617	0.5699709628
618	0.5701243445
619	0.5702211288
620	0.5702464551
621	0.5701432712
622	0.5699433769
623	0.5701085868
624	0.56996372
625	0.569949425
626	0.5698302149
627	0.5697853053
628	0.5697028452
629	0.5695622461
630	0.5694398741
631	0.569440096
632	0.5693319458
633	0.5693321545
634	0.5691989195
635	0.5691300117
636	0.5689818514
637	0.5688245982
638	0.5687687597
639	0.5687316841
640	0.5688325203
641	0.5686882759
642	0.5687775367
643	0.5687203217
644	0.5684262543
645	0.5683737431
646	0.5683740956
647	0.5683764885
648	0.5682697394
649	0.5683214531
650	0.5682337245
651	0.5682864521
652	0.5681595579
653	0.56810358
654	0.5682171303
655	0.5681136152
656	0.568184012
657	0.5681233489
658	0.5679522324
659	0.5679522702
660	0.5679086852
661	0.567874991
662	0.5678751851
663	0.5678559069
664	0.5680539906
665	0.5680212479
666	0.5679778101
667	0.5681174238
668	0.5680921125
669	0.5680317805
670	0.5681470977
671	0.5681456505
672	0.5681320445
673	0.5681222414
674	0.5679854724
675	0.5677728241
676	0.5675937194
677	0.5675580823
678	0.5676045579
679	0.5675635699
680	0.5675795724
681	0.567572285
682	0.5676035808
683	0.5675998089
684	0.5676229981
685	0.5674248355
686	0.5673073551
687	0.567289631
688	0.5670337946
689	0.5670286873
690	0.567170529
691	0.5671678912
692	0.5670953862
693	0.5671775332
694	0.5672825368
695	0.5671507106
696	0.5671313188
697	0.5672302787
698	0.5672306139
699	0.567294323
700	0.567186983
701	0.5666999284
702	0.566693288
703	0.5667568202
704	0.5667989871
705	0.5666546676
706	0.566542155
707	0.5665575071
708	0.5665579606
709	0.5664232981
710	0.5663897681
711	0.5663913438
712	0.5665527265
713	0.5665728468
714	0.5665651574
715	0.5666025978
716	0.5665843483
717	0.5665289691
718	0.5665926082
719	0.5665068637
720	0.5664487923
721	0.5664369413
722	0.5663209888
723	0.5664576482
724	0.5665174013
725	0.5659893811
726	0.5659055038
727	0.5658461152
728	0.5659497926
729	0.5661001029
730	0.5661059036
731	0.5661066841
732	0.5661083072
733	0.5659972718
734	0.5658333341
735	0.5658337535
736	0.5655662667
737	0.5655668716
738	0.5659651277
739	0.5659657247
740	0.5660382846
741	0.5660193857
742	0.5660510751
743	0.5659998701
744	0.5659717275
745	0.5658784025
746	0.5660077154
747	0.5663792856
748	0.5663323931
749	0.5662650269
750	0.5662733411
751	0.5662556475
752	0.5662322256
753	0.5661545882
754	0.5663711093
755	0.5663893395
756	0.5663539708
757	0.5666209738
758	0.5666594472
759	0.5666491865
760	0.5667784522
761	0.5666656025
762	0.566605802
763	0.566479251
764	0.5664183934
765	0.5663613652
766	0.566334626
767	0.5664166372
768	0.5664252985
769	0.5666643125
770	0.5666794791
771	0.5663950337
772	0.5664032796
773	0.5663523982
774	0.5664722817
775	0.5664809875
776	0.5663905445
777	0.5662676427
778	0.5663038024
779	0.566312667
780	0.5661545828
781	0.5661300555
782	0.56607863
783	0.5660506309
784	0.5660387345
785	0.5661645513
786	0.5661298798
