iter	RMSE
306	0.7756804444
307	0.7751604327
308	0.7749852977
309	0.7742118999
310	0.7734906574
311	0.7737588295
312	0.773588368
313	0.7735073295
314	0.7734782847
315	0.7730341318
316	0.7727167183
317	0.7726321155
318	0.7726379122
319	0.7723561421
320	0.7720534534
321	0.7718303886
322	0.7713806638
323	0.7709375789
324	0.770613778
325	0.7701755674
326	0.770144369
327	0.7695228998
328	0.7692222864
329	0.768534617
330	0.7690405715
331	0.7686177064
332	0.7680216615
333	0.76734469
334	0.7670545048
335	0.7670982013
336	0.766999528
337	0.7669497849
338	0.7665085015
339	0.7663799379
340	0.7655755174
341	0.7649000895
342	0.7641325552
343	0.7634635184
344	0.7635508842
345	0.7636246422
346	0.7635840545
347	0.7634879333
348	0.7633305231
349	0.7636235223
350	0.7631972221
351	0.7630877158
352	0.7630468107
353	0.762833626
354	0.7629734218
355	0.7621392672
356	0.7620964341
357	0.7620663681
358	0.7615989702
359	0.7615900765
360	0.7610317316
361	0.7609140058
362	0.7605829468
363	0.7603018872
364	0.7601893431
365	0.7600121334
366	0.760012391
367	0.759654469
368	0.7593749602
369	0.7593579584
370	0.7596770054
371	0.7596245406
372	0.7594253554
373	0.7589670677
374	0.7586409786
375	0.7583948502
376	0.7582632953
377	0.758278832
378	0.7576163672
379	0.7570561625
380	0.7572151768
381	0.7564284479
382	0.7565679606
383	0.7565543917
384	0.7563424704
385	0.7561246942
386	0.7561234587
387	0.755531449
388	0.7552222409
389	0.7551434414
390	0.7551599874
391	0.7553192866
392	0.7556860156
393	0.7555705316
394	0.7551860221
395	0.7551383369
396	0.7548544806
397	0.7548875131
398	0.7549159032
399	0.7548190004
400	0.7548397442
401	0.7544897748
402	0.7542103263
403	0.7539389059
404	0.7538525565
405	0.7536338484
406	0.7539416087
407	0.7538002708
408	0.7538965943
409	0.753898803
410	0.7535659978
411	0.75366267
412	0.7533975506
413	0.7536635044
414	0.7538033086
415	0.7535237371
416	0.7535014249
417	0.7533941558
418	0.7533095834
419	0.7532994071
420	0.7530796439
421	0.7527639793
422	0.7527483314
423	0.7526780605
424	0.7522929666
425	0.7522964681
426	0.752305201
427	0.7522770793
428	0.7520929118
429	0.7522091582
430	0.752219334
431	0.7519293262
432	0.7519303842
433	0.7516966783
434	0.7521710282
435	0.7519765595
436	0.7520720528
437	0.7520503835
438	0.7519958674
439	0.7519960096
440	0.7518664259
441	0.7518041124
442	0.7518479819
443	0.7514494521
444	0.7514961381
445	0.7516284631
446	0.7515433874
447	0.7516049723
448	0.7514601956
449	0.7515737793
450	0.7516181698
451	0.7512946465
452	0.7513794113
453	0.7511765081
454	0.7511422621
455	0.7510705833
456	0.751023161
457	0.7510140321
458	0.7510375994
459	0.7509604876
460	0.7510227634
461	0.7509655167
462	0.7508110084
463	0.750849307
464	0.7508387976
465	0.7509881259
466	0.751012499
467	0.751018739
468	0.7511247918
469	0.7511659072
470	0.7510798704
471	0.7509512937
472	0.750849764
473	0.751168924
474	0.7508491802
475	0.750873907
476	0.7508152217
477	0.7508461428
478	0.751011948
479	0.7512152876
480	0.751193862
481	0.7514021439
482	0.7512660679
483	0.7513866723
484	0.7512888348
485	0.7512980794
486	0.751112704
487	0.7509871096
488	0.7508782621
489	0.7506724737
490	0.7506909388
491	0.7509496512
492	0.7507954818
493	0.750544925
494	0.7504986634
495	0.7505009184
496	0.7502198164
497	0.7499074404
498	0.7498953866
499	0.7498564257
500	0.7494775385
501	0.7494538119
502	0.7491953126
503	0.749193048
504	0.749095827
505	0.7492883172
506	0.749038688
507	0.7491539201
508	0.749180454
509	0.7491950461
510	0.7493646526
511	0.7494581575
512	0.7492883359
513	0.7493714467
514	0.7491816197
515	0.7490385076
516	0.7490288557
517	0.7489217953
518	0.7488868136
519	0.7488594251
520	0.7487716536
521	0.748723738
522	0.7485841746
523	0.7485400611
524	0.7485345152
525	0.7485341828
526	0.7484326151
527	0.7481485597
528	0.7482796223
529	0.748463034
530	0.7485731985
531	0.7484306248
532	0.7484108641
533	0.7485691155
534	0.7485542583
535	0.7483376944
536	0.748480312
537	0.7484672784
538	0.7487189851
539	0.7486173366
540	0.7485864277
541	0.7484911425
542	0.7481769022
543	0.7481372149
544	0.7480170847
545	0.7480007775
546	0.747873169
547	0.7478367095
548	0.7477985564
549	0.7482513506
550	0.7482365451
551	0.7483907714
552	0.7482033206
553	0.7482096309
554	0.748928725
555	0.7489782631
556	0.7486656903
557	0.7486283543
558	0.74854808
559	0.7485371528
560	0.748608859
561	0.7483706321
562	0.7485018588
563	0.7485241153
564	0.7483234044
565	0.7483598552
566	0.748415258
567	0.7483594945
568	0.7484295957
569	0.7484721467
570	0.7484236946
571	0.7483081671
572	0.7482535565
573	0.7483137964
574	0.748438648
575	0.7483856286
576	0.7479687082
577	0.7479759742
578	0.7479937661
579	0.7480589918
580	0.7481505712
581	0.7479467766
582	0.7477816663
583	0.7479053256
584	0.7477789387
585	0.7478076398
586	0.747795298
587	0.7476212584
588	0.7475548937
589	0.7475866251
590	0.7475948537
591	0.7476753776
592	0.747636946
593	0.7477186838
594	0.7477940534
595	0.7477973227
596	0.7476983084
597	0.7474658205
598	0.7474885081
599	0.7474825444
600	0.7474290846
601	0.7477554838
602	0.7476108483
603	0.7473444152
604	0.7473958877
605	0.747486454
606	0.7476337694
607	0.7474689455
608	0.7473243445
609	0.7474018724
610	0.7473958775
611	0.747257095
612	0.7470970641
613	0.7469372584
614	0.7469959706
615	0.7469104509
616	0.7465413774
617	0.7466692299
618	0.7465600098
619	0.7468638683
620	0.7467915263
621	0.7466495604
622	0.746631052
623	0.7464814115
624	0.7464917957
625	0.7465035956
626	0.746498364
627	0.7464028683
628	0.7464717198
629	0.7462715615
630	0.7462967906
631	0.7460978595
632	0.7463704671
633	0.7463668775
634	0.7463583342
635	0.7463470478
636	0.7462304115
637	0.7461622564
638	0.7458736732
639	0.7459377699
640	0.7457732679
641	0.7456457105
642	0.7455862407
643	0.7455035934
644	0.7458136556
645	0.7458172945
646	0.7457639978
647	0.7457257188
648	0.7457230738
649	0.7457395016
650	0.7457530539
651	0.7457028663
652	0.7455467987
653	0.7455951239
654	0.7457169974
655	0.745646448
656	0.7457731607
657	0.745909972
658	0.7458871149
659	0.7458594955
660	0.7459729468
661	0.7460793273
662	0.7460918786
663	0.7461480624
664	0.7458367884
665	0.745846448
666	0.7458472654
667	0.7457141423
668	0.7456092323
669	0.7454612322
670	0.7455616934
671	0.7455630051
672	0.7454418452
673	0.7454791031
674	0.7452978812
675	0.7449801245
676	0.7449641833
677	0.7449873453
678	0.7449460752
679	0.7450155056
680	0.744959541
681	0.7448679426
682	0.7449358853
683	0.7446836606
684	0.7445378464
685	0.7444467139
686	0.744234206
687	0.7442357952
688	0.7442830078
689	0.7442824375
690	0.7441736159
691	0.744430393
692	0.7445067225
693	0.7446829724
694	0.7448498976
695	0.7449547983
696	0.7449343328
697	0.7448768749
698	0.7451735486
699	0.7451352005
700	0.7451017298
701	0.7452107576
702	0.7451834222
703	0.7451768978
704	0.7451947387
705	0.7451888947
706	0.7450073367
707	0.7450114518
708	0.7451028706
709	0.7449182307
710	0.7446542213
711	0.7446934168
712	0.7446800433
713	0.7447307745
714	0.7446185513
715	0.7446729409
716	0.7447488496
717	0.7447185708
718	0.7447297911
719	0.7447547073
720	0.7447123243
721	0.7446609914
722	0.7447211252
723	0.7448473934
724	0.7448031659
725	0.7446179088
726	0.7446703566
727	0.7446811113
728	0.7446424856
729	0.744518011
730	0.7444514853
731	0.7443157323
732	0.7444513848
733	0.7444182327
734	0.7445178
735	0.7447289909
736	0.7445478978
737	0.7443896205
738	0.7443322139
739	0.7443397472
740	0.7442260465
