iter	RMSE
194	0.5744943321
195	0.5740853178
196	0.573781819
197	0.573730458
198	0.573303942
199	0.5727066193
200	0.5718760085
201	0.5713740049
202	0.5710036267
203	0.5706451922
204	0.5696573079
205	0.5694647451
206	0.5694839827
207	0.5692486086
208	0.5683906686
209	0.5679870475
210	0.5679044074
211	0.5676513736
212	0.5666718541
213	0.5657636926
214	0.5652658704
215	0.565768782
216	0.5656489312
217	0.5658239655
218	0.5660221748
219	0.565953736
220	0.5660471837
221	0.5660812222
222	0.5654602675
223	0.5658950282
224	0.5646478286
225	0.5638137265
226	0.5637351023
227	0.5637389324
228	0.5634407055
229	0.5633989816
230	0.5632922883
231	0.5627287089
232	0.5628917396
233	0.5634258384
234	0.5627828169
235	0.5633207327
236	0.5627079343
237	0.5628959729
238	0.5624872015
239	0.5618402735
240	0.561541917
241	0.5613331292
242	0.5613606406
243	0.5611254195
244	0.5605995457
245	0.5606567459
246	0.5602745412
247	0.5603206004
248	0.5607120538
249	0.5605378229
250	0.5605527143
251	0.5602116762
252	0.5603285404
253	0.5600569779
254	0.5601487201
255	0.5598360683
256	0.5594817763
257	0.5593108366
258	0.5596278405
259	0.559560944
260	0.5593701059
261	0.5588049346
262	0.5585929327
263	0.5582517879
264	0.5583149002
265	0.5583006117
266	0.5581322874
267	0.557849806
268	0.557708217
269	0.5574976233
270	0.5572833063
271	0.5573940657
272	0.5576953536
273	0.5576270078
274	0.5581422568
275	0.5582014506
276	0.5579982111
277	0.5582099109
278	0.55860299
279	0.5585529854
280	0.5585243648
281	0.5579077437
282	0.5578064509
283	0.5574704357
284	0.5571561037
285	0.5566961839
286	0.5570692218
287	0.5570931326
288	0.5571398643
289	0.5571533909
290	0.5564561046
291	0.5563702704
292	0.5561790097
293	0.5560365802
294	0.5558313105
295	0.5555156375
296	0.5553147761
297	0.5555807223
298	0.5559071033
299	0.5556645224
300	0.5558565878
301	0.5558588875
302	0.5556983127
303	0.556323811
304	0.5557421366
305	0.5555175086
306	0.5553745623
307	0.5554645126
308	0.5555050758
309	0.555260813
310	0.5549575576
311	0.5551514463
312	0.5552124098
313	0.5547551382
314	0.5539985467
315	0.5541535212
316	0.5540807416
317	0.554097355
318	0.5535754189
319	0.553546911
320	0.5535755765
321	0.5541949418
322	0.5542168568
323	0.5542308915
324	0.5538290975
325	0.5536066589
326	0.5537068006
327	0.5527231529
328	0.5527584144
329	0.5523433769
330	0.5523998
331	0.5523876473
332	0.5524476905
333	0.552123074
334	0.5520965497
335	0.5521123034
336	0.5518851548
337	0.551673871
338	0.5519061147
339	0.552212611
340	0.5518710213
341	0.5514994909
342	0.5514399463
343	0.5508816145
344	0.5509328361
345	0.5507592059
346	0.5507285894
347	0.5510782233
348	0.5512610449
349	0.5511580416
350	0.5508312421
351	0.5510693575
352	0.5512814065
353	0.5514607993
354	0.551160464
355	0.5511714041
356	0.5508750207
357	0.5506032542
358	0.5508143948
359	0.5506744513
360	0.5507478231
361	0.5501323927
362	0.5503843988
363	0.5500924833
364	0.5497914658
365	0.5498376128
366	0.5498538261
367	0.5499040543
368	0.5501907304
369	0.5503320235
370	0.5503664799
371	0.5505393283
372	0.5506812246
373	0.5506948919
374	0.550645288
375	0.5501994827
376	0.5501430898
377	0.5501205317
378	0.5497046743
379	0.5497170727
380	0.5495566687
381	0.5494362588
382	0.5495417086
383	0.5493993714
384	0.5494439669
385	0.5494849383
386	0.5495180701
387	0.5494442833
388	0.5495161655
389	0.5495806916
390	0.5495078814
391	0.549715636
392	0.5491477384
393	0.5491939707
394	0.5488206525
395	0.5487167047
396	0.5485739337
397	0.5484402528
398	0.5482518066
399	0.5481836169
400	0.5484635364
401	0.5484041542
402	0.5483619083
403	0.5481192718
404	0.548148034
405	0.5482930854
406	0.5483953634
407	0.5485406245
408	0.5484730845
409	0.5486084357
410	0.5484149641
411	0.5486115851
412	0.5486849497
413	0.5486057269
414	0.548496209
415	0.5484788556
416	0.5483534298
417	0.5483997969
418	0.548428245
419	0.5481635021
420	0.5479281487
421	0.5478010081
422	0.5478197012
423	0.5482660367
424	0.5482668365
425	0.5484076135
426	0.5483269255
427	0.5486361988
428	0.5481418629
429	0.5481710837
430	0.5481635369
431	0.5482206321
432	0.5481305691
433	0.5482155021
434	0.5481518961
435	0.5482300072
436	0.5482007892
437	0.5489672013
438	0.5492044018
439	0.549130194
440	0.5495139623
441	0.5492077556
442	0.5484145378
443	0.5482442267
444	0.5482534246
445	0.5480090942
446	0.5479559454
447	0.5482875414
448	0.5484660893
449	0.5489653399
450	0.5489911053
451	0.5491475284
452	0.5490617966
453	0.5489292619
454	0.5489583802
455	0.5491450671
456	0.5491313984
457	0.549280193
458	0.5494861419
459	0.5493348934
460	0.5492916802
461	0.5491063112
462	0.5487058052
463	0.5488546632
464	0.5487493795
465	0.5486273627
466	0.5486602669
467	0.548922133
468	0.5489022059
469	0.5491824993
470	0.5490613895
471	0.548683593
