iter	RMSE
497	0.5121480872
498	0.5123503032
499	0.5124203973
500	0.5124583378
501	0.5124807963
502	0.5124953776
503	0.5121656951
504	0.5120915312
505	0.5120214247
506	0.5122230063
507	0.5120042325
508	0.5119500243
509	0.512019404
510	0.5123112821
511	0.5122265203
512	0.5123646316
513	0.5121191987
514	0.5120421139
515	0.5119676908
516	0.5118805751
517	0.5122849441
518	0.512207409
519	0.5119912268
520	0.5122007566
521	0.5121197033
522	0.5119808247
523	0.5118943106
524	0.5117546768
525	0.5118821913
526	0.5117839136
527	0.5117187898
528	0.511776852
529	0.5117878474
530	0.5117895933
531	0.5116738208
532	0.5117216278
533	0.5111895561
534	0.5110571573
535	0.5110104251
536	0.5110010892
537	0.5109315759
538	0.5107183791
539	0.5102058017
540	0.5102252678
541	0.509910821
542	0.5097950908
543	0.5095482949
544	0.5097930022
545	0.5098298347
546	0.5096466463
547	0.5094848964
548	0.5096639689
549	0.5098390683
550	0.5098567193
551	0.5098851365
552	0.5100706285
553	0.510200787
554	0.5101236633
555	0.5100677316
556	0.5099299101
557	0.5099775741
558	0.5099608978
559	0.509996506
560	0.509813666
561	0.5095863312
562	0.5095620558
563	0.5091780676
564	0.5092456173
565	0.5093384498
566	0.5091483587
567	0.5091128395
568	0.5092020878
569	0.5092193705
570	0.5091977205
571	0.5091839552
572	0.5089522269
573	0.5090004389
574	0.5093634794
575	0.5092210679
576	0.5090560866
577	0.5086684018
578	0.5087399042
579	0.5087452983
580	0.5086663309
581	0.508515703
582	0.508541227
583	0.5085849761
584	0.5085216299
585	0.5085039423
586	0.5081901048
587	0.5082744861
588	0.5082932044
589	0.5083016224
590	0.5082607638
591	0.5079203474
592	0.5081476124
593	0.5082203073
594	0.5081777887
595	0.5082049126
596	0.5082868779
597	0.5083286035
598	0.5082143661
599	0.5085405896
600	0.5085913519
601	0.5083536835
602	0.5082832206
603	0.5082149505
604	0.5081445758
605	0.508117028
606	0.5079390373
607	0.5078923005
608	0.5077917021
609	0.5075786284
610	0.5075281509
611	0.5075540445
612	0.5074912278
613	0.5075215311
614	0.5073907369
615	0.5072901345
616	0.5071494089
617	0.50727632
618	0.507423306
619	0.5074696285
620	0.507494087
621	0.5073676449
622	0.5076837254
623	0.5075414068
624	0.5075169759
625	0.5074498403
626	0.5072899681
627	0.5074675645
628	0.5072972686
629	0.5069589167
630	0.5069279035
631	0.5068756239
632	0.5070460522
633	0.5072289638
634	0.5072394235
635	0.5072278347
636	0.507328191
637	0.5072734178
638	0.5070962062
639	0.5071042997
640	0.5069557177
641	0.5070275874
642	0.5070936733
643	0.5071612293
644	0.506990356
645	0.5068934384
646	0.5069286695
647	0.5069645333
648	0.5068283938
649	0.506444227
650	0.5062818375
651	0.5063287719
652	0.5061641602
653	0.5061199281
654	0.5062035813
655	0.5062129645
656	0.5062230794
657	0.5062768737
658	0.5062300201
659	0.5062501382
660	0.5062882083
661	0.5063416128
662	0.5063614925
663	0.5062814991
664	0.5063339863
665	0.506410004
666	0.5062918085
667	0.5062542059
668	0.5062735516
669	0.50632226
670	0.5061778147
671	0.5060486211
672	0.5060872855
673	0.5061086952
674	0.5060824582
675	0.5060168933
676	0.5058993686
677	0.5058576325
678	0.5057937852
679	0.5056842672
680	0.5057288867
681	0.5058275066
682	0.5057496059
683	0.5056774599
684	0.5056143763
685	0.5056526647
686	0.5055881325
687	0.505451886
688	0.5053593177
689	0.5053593478
690	0.505325976
691	0.5052406304
692	0.5052180395
693	0.5049404932
694	0.5049712408
695	0.5051227941
696	0.5051016366
697	0.5051526162
698	0.5051822308
699	0.5051370558
700	0.5051590637
701	0.5053567029
702	0.5050935342
703	0.5050158798
704	0.5049698679
705	0.5050025355
706	0.5048989559
707	0.5049147752
708	0.5048848107
709	0.5047041575
710	0.5046252851
711	0.5045277272
712	0.5045195383
713	0.504540084
714	0.5041904833
715	0.5040849715
716	0.5041151407
717	0.5041574394
718	0.5041623273
719	0.5041636288
720	0.5041889215
721	0.5039039461
722	0.5039718611
723	0.5040266144
724	0.5040231308
725	0.5039676584
726	0.503848608
727	0.503711594
728	0.5036735252
729	0.5036731513
730	0.5034628263
731	0.5033800058
732	0.5034942205
733	0.5035490263
734	0.5036591814
735	0.5035206232
736	0.5035626968
737	0.5036992035
738	0.5036471607
739	0.5036281966
740	0.5037266693
741	0.5036772212
742	0.50360185
743	0.5035224426
744	0.5034825217
745	0.5035336362
746	0.5037042171
747	0.5036739518
748	0.503442497
749	0.5034095821
750	0.5034944836
751	0.5035926038
752	0.5036293266
753	0.5037340285
754	0.5036396017
755	0.5037570373
756	0.5037222244
757	0.5036681462
758	0.5035651397
759	0.5036354506
760	0.5036177197
761	0.5034947557
762	0.5035232153
763	0.5035208147
764	0.5036232877
765	0.5036390858
766	0.5036675105
767	0.5035349939
768	0.5033521851
769	0.5032845277
770	0.5033147025
771	0.5032770631
772	0.5032540644
773	0.5033481812
774	0.503125616
775	0.5031855337
776	0.5032443574
777	0.5032743634
778	0.5032116071
779	0.5030537625
780	0.5029776624
781	0.5029887321
782	0.5030327387
783	0.5030849313
784	0.5030856385
785	0.503142419
786	0.5031514388
787	0.5030198592
788	0.5029946205
789	0.5029059219
790	0.5029448688
791	0.5028748673
792	0.5028597674
793	0.5028782971
794	0.5027453459
795	0.5027446003
796	0.502685308
797	0.5027135717
798	0.5027191891
799	0.5027198715
800	0.5028216091
801	0.5029912307
802	0.5028732186
803	0.5026746596
804	0.5026651512
805	0.5027548473
806	0.5027799049
807	0.5027178067
808	0.5024430845
809	0.5025509274
810	0.5024085055
811	0.5024126139
812	0.5024076145
813	0.5023657762
814	0.5023246256
815	0.5023528914
816	0.5023230237
817	0.5022808255
818	0.50250004
819	0.5025051861
820	0.5024219374
821	0.502391374
822	0.5022239113
823	0.5022248409
824	0.5020152683
825	0.5021134252
826	0.502160847
827	0.501948772
828	0.5019334635
829	0.5019275039
830	0.5017654798
831	0.5018251746
832	0.5018718983
833	0.5018737839
834	0.5018543235
835	0.5018248501
836	0.5017161695
837	0.5017955803
838	0.501748005
839	0.5016854328
840	0.501718414
841	0.5017479865
842	0.5018694263
843	0.5018643247
844	0.5018168408
845	0.5019021693
846	0.5019735838
847	0.5019309506
848	0.5021388983
849	0.5021987754
850	0.502127525
851	0.5020410829
852	0.5021466047
853	0.5021018422
854	0.5022019384
855	0.5021345992
856	0.5021309863
857	0.5021230059
858	0.5022039064
859	0.5022268232
860	0.5021316743
861	0.5022531011
862	0.5021081217
863	0.5021388046
864	0.5020925328
865	0.5021286413
866	0.5021076613
867	0.5020952742
868	0.502021721
869	0.5020902622
870	0.5020852896
871	0.5021342196
872	0.5022574659
873	0.5023783671
874	0.5023978415
875	0.5023304044
876	0.5024695777
877	0.5025470174
878	0.502316279
879	0.5020889301
880	0.5020778908
881	0.5020365112
882	0.5020046512
883	0.5019008637
884	0.5017675914
885	0.5018583032
886	0.5019284711
887	0.5019249113
888	0.5019010392
889	0.5020463228
